FileID,Probability
043feae442e56b9bf43ccadaa7d80a73,0.0
044154124f6b69188682d474152acb67,0.01807836446168209
0441ae27d752b15e200611b38808dbdd,0.0031249484860229938
04426f0c1f6264e9f6d49c86fa365ec3,0.0
0444fb220b9a16628a088a1c9610ce35,0.04721840541915541
0445f9f375d49cfe4c136946625e8013,0.15375907719054704
044b8e8092c978d1c7c58515b4f73c2d,0.0
044d1c0fdff190e8d7718f019175f1a9,0.09989691883592641
044d43b7b5a62926f206184c5bc44756,0.023664309909817577
044d9371273a9b7b7c026c280949907f,0.0
0453681230db3f5ecd31adf3a5d56bd6,0.0
04552f4fac8694128f7d7fbbb8ce648d,0.17002998194665092
045589db4419d09efb72cb3e3331edcc,0.02986963408015516
04572326342de157914779be9225ec9a,0.0
0457a878cc9613c4ea4d75b1dba1453f,0.307108529305355
0459e51f7981ad49891b3ae385b3e08a,0.12537293961984214
045b7914e9cda3e46a3b842526e7c9bf,0.0
045c4c63f4bfb502a0fce6a491020159,0.31696697947439506
045c807469e15d0ba68b4d3d1ef754d9,0.07184643069958596
0460cb28b78c8c501572c21c3066b7e8,0.09178950493792967
0462fd78184646f3d05f49da3986d09f,0.0
0463b1069177116e83b98eb5e29b0b70,0.0011948096982547561
0467abac7fafc4784cd102b293c59b9e,0.006056170916066834
0467cc5d0c3e313f2b022072cd5cdc0f,0.3836290799239308
0468389de2da313722beef12a200e232,0.0
046beebafd98e8517586f8a8f77bd812,0.03434672438306981
046d4c4624f5336666483404f1bbe9cf,0.1848114253713499
046e338820be67d18fc67842d55a8dcb,0.06481229817938687
0470681c9c1835aed59dd9f69e318d3a,0.17602625417685588
04746a0d05fe62dec629a8eeadf3ecb1,0.0
047497d1b32154c1a81708a1d0a16daa,0.2720335129831241
0476fd6aa079d3195b360f5c308b8862,0.028999591694291588
04794016f905d874cd38abcdd2d0761e,0.0
047aec21f32793ba853c9e90414f561f,0.0
047bd69c16f63841a1aa996d65bb75c4,0.011812306818277664
04827293aa7a3a4bd23931afc62fbc82,0.38838755980861245
0482e91cb15528f0bb791441b3f00029,0.0
0483c779fa22d5b3f1579f338a70ce26,0.20730636188170734
04859e7e4a67a13484b0f5698b99979a,0.0001800056954419453
0486faada5fe264a3995b1b457c395f1,0.014603865154427327
0488293505975faf034d582dbd990dfe,0.5673088809623393
048a5a0b735cbc56e7a0ed701ea606ab,0.0
048fcd1c2b160edb02715b491de42f2b,0.0
049318b49ed885386b5fc50970a623e6,0.15065427384408334
0496568343dd9bb88b58a61fa60b469b,0.0027448540739009398
0498555542d8f2ca229fb8a8a7e786c4,0.0
0498fb78181112833c064bc4e9aad015,0.016514863155935908
0499c6c861e8db7cbe7a4e825933404c,0.00016078608350830788
049a186f40adf4714da7533e804d0509,2.333722287047841e-05
049a682a11594dbf16d8aebbfc37b4fc,0.0304761388702827
049aeeb63070fa643718c7eaa9a2e842,0.029273860632838437
049b36326e233fccfbe7ec803ccfe0e7,0.005141173424046543
049bbcb03cbee663da616f10a4c0b290,0.042804340916040476
049c4cfeb9cbec1e97a6cd3229ba6dcc,0.040048211808526225
049e804af1a43767f148141888b5fb0f,0.09570226005572151
049f24a4d73e8c586014caa0580411d9,0.11428526187976899
04a79f8d48180c6cb5aa1569582d3341,0.036649690977272345
04a84eb6cd96a9f0ddfad5bb07569e72,0.046412743547003636
04a96510ac53ba578da9ad3d61ad34f0,0.0
04b7defa64df4f590216b19a96bbbc1a,0.019735275722909416
04b7e496ed7f77c1ca22a8d4db68e75d,0.0
04bb960d2f8bbe5d1f88a41f03162aee,0.0
04c8e66c2278a58eb6f7df4a3d6ede46,0.5638884619992569
04ca1e8d3a54b87c85a420256949cd97,0.03278506362368427
04d03e22bad6c245075b427c991deebf,0.0
04d39716b90aa7d9cdf0bd73a68933bf,0.0
04d6e03965cfca23148af7f66e463664,0.15785373931833638
04d7293bdfb2c011fd54042285720f8f,0.0018682157410990397
04d9ced58d987539de7dcf117d0ff4ab,0.10016426452706428
04d9e069608269c30c8136506189fce5,0.039879113373805855
04dc6c5f973a8a754ee9720a6459bb01,0.051344300725369635
04de54c894aa40fd7d9d77c80831d692,0.0
04e22aee237c066a0842c49dc7714bfa,0.7676097701257569
04e4c439622deec0daccc426bbe55561,0.21895183958522324
04e4d5aacf6f9f0654de5cd1d8197940,0.007548371241626528
04e7c619ef53a5640c51984e888a9174,0.7751662131456297
04ea7521b18c87bedbc489940aa9f0d3,0.0
04eddb690d918e7316ec86290c381ffe,0.0
04ee392f126d925c2ab75639d8141acc,0.05644909182272529
04f26e229614478ba04502929381772e,0.026684958548088833
04f3b31c41b31ec154565f09744c4158,0.019864525492613912
04f57b13c93465826d65750f3276367f,0.12397283678718139
04fc87e84fd97f3fa54a636262dd4891,0.0
04fe015df12b7c25aa80e06014e9a022,0.0
04ff5030c7cdee8a8165bbdc1b96f031,0.057894283366128646
05006f6995ffaff09afe36225fbaeba2,0.23008042556317487
0501229fde0d6ce63a750a32c0c5d09c,0.0
050780d1580f8c3ea34b3bb38eebcbf5,0.13966123436089176
0509b75c80d35b28aee26755a42bb515,0.04706191142494617
050df5d774fe2da5186186e39185fa2f,0.5578979192181377
050f557da90e452cd1aa5be777d7d7d9,0.06064607750911816
05108f0a0be24537b6f5ed6d7e683e7a,0.04422717363003088
0512c8956a9e53c0308f409be2f7f548,0.001861890258215657
05164b28ce6c6da6c98c1303613ce716,0.044170945920498396
051717f3909b7e36cb9adb766960ebad,0.0082790060869698
051987e7767180a80b8418086c26bec5,0.08376635778890307
051bc30280c52bf88c43e5a985f08667,0.0
0529ee69499ac1b1c79b3914c8652643,0.0
052afed7a9c338a01514b36598e3c1c7,0.0
052bc47e782d14ecc2afdbff31b2bc8a,0.04927016218593692
052c59d98aed3cbd255a412fb794b3a3,0.7498356147727645
053146ec468bc08351f2e4a00a840741,0.2009200797411084
0531767d3165508fe8eb7def8fde26c6,0.0283176079496363
05326bce8bfc8acdbfbc02d410d1781b,0.05374277576517151
0534aa51955a8c3601cc890bfe976bf3,0.8188848357462128
05357b07c1e9b7b970d9fafe5c5ed12c,0.0
0537cff739e8423f58016fd9a9da48c2,0.15808533922170637
0537e069a47fa78a084a44a850dcbe21,0.051967677414796194
0538c43a8364b90962d95086353ad0b9,0.11352365114572464
05394771438f6c6f341e1ade3f606c29,0.047924443263148625
053b443db2efd0e33987f23aee368cd1,0.09633363975168034
053e7226c63d8c948bba40a5387d4b91,0.0529359605318889
053e78fcf36b48afa96a8504df46d162,0.11741338239341417
053f22650538f1d9e24572d1a417e31d,0.1849193173475657
0540d09c878e46a2b2773f22c93fa3fe,0.11658730875521554
0548bacaf608c17e127a9196931a4914,0.12070005142258043
05491c65e2c87b66f6e1f946a786b6ef,0.0
054b0e5e1864e24fef89db1b59a91740,0.05886861238374509
054b973988102eb919142b7233f9d0c9,0.1096306444085986
054bc1e1af7de8985eb3210840f63323,0.042413031578002046
054f71e1999321867faff51bc7fe1974,0.011082330755179384
0553ab9c962852df2a86ff087c70628f,0.021937415432795596
055592dfc9b844537e5e9d1bea429450,0.02093779573715158
055619cc439c888e11dcce8faad39d95,0.7547358261463559
0558e7d5292238a56c0b85773afa4695,0.0
055b1f8db10e99db0b30b1471c940269,0.014584958232890934
055c3cb323cb4857a7f13acbc5f1becd,0.0
055dd326bd448ed7b45b1b5733cb41c3,0.9884890757594783
0560d38c7ea70b5ec7be912d3dab8b99,0.0287744028862909
0561dafc3eee41ff357b6d7e45b54888,0.0
0562aa6c757d1c38aea53c38fdbf8c5f,0.0
0564b7b62c7a347c94a66ae6d4ef5718,0.0
056aa52e03f6ad7fb8ad13e81c408f2e,0.0017776008749882132
0570e37b8dde617cf342e7bc9ebee6d8,0.053450795826145675
0571b1ab4fdd20f086fb2074f47f4145,0.0
0571d6ee67ed6b524ce9a09fde3da1a6,0.0
0572a5a1aaf08d64f21b81480613484d,2.333722287047841e-05
0575ca9cb857ca008cf1c9fa0464b551,0.0
05770654c3f4d0fb433a9978a82131c1,0.16234747519184364
05775789306cbb47b8c068787376f0e9,0.11712791609665038
057807d831da67d3b9c87c753a7a4e65,0.43375535584957015
0581779c08a577c6cc94a41bac343d89,0.0
0582e99f3f4c5e3ab00f5e59be0fb1a4,0.0036522126928543435
058453709588e6b97dd12b1871634c0d,0.19976547404566358
0586d7e145c2f605ccbaffc6f17715d1,0.04091539659277046
0586e81d7b57382b9e746c3d8b5128cf,0.576869961096057
0588017a762bb745c8f4965ebbe75491,0.06818900339984255
058b058d6ce15a366ef50ee682926fa5,0.028094167093173007
058b4050cabc59e008192096e13031e0,0.0
058bababed71723a5094450b0c0ea649,0.05812492573759651
058d576098237d23c683e5ded57461c2,0.052546173819464005
0592ea1ddcb45beec5794f532f8123aa,0.0
05939743200f9d36f99c15a27e092a8e,0.18018166221478513
0594a5826b3e43bfa56078c7593e0b4f,0.0
0594ddd18dd037bc23f66c21ac4f1ccd,0.49982584463924895
0595e0f200dfbcb86857a468465ff47e,0.0
0596e6da9aa41498246274bc26b5cf20,0.0
0597b01e59b498d6e005ad7870cb6990,0.0
0597ecd8c6b6e58355fb0f80a18f6dc0,0.10105889179837732
05989be80113915498f2376b0cfd5051,0.14030314997635085
059ad098963c0a73ac5d414b1bad7e69,0.0
059b60bac9a5b529ffe6e1e355600568,0.0206987657793348
059c61d7a82f001af4450c26d085c470,0.10416424753413864
05a2014ba8db858208cb3fb646c8ea51,0.025000414767216067
05a22ef5dddc295da15d5e1593982d1c,0.0
05a352409eaf50b450651c20d99eb850,0.079138691014583
05a435dfd944396b2b76a4fffe6a2805,0.0
05a685f9f919b31be9772b598dcb0aaf,0.03374350111380892
05a76192d0b428d613ff3d88de85dbe7,0.03271056582144713
05aa0e8db75f5ad87abb854cb2fe3675,0.13255290609349013
05afa37d3ec892b8d1192d9df39bd81d,0.0
05b749a9504b2ff75218462f68071cc1,0.069491600652063
05b7962f9deafadc4a1357315256df97,0.27166594869620947
05baa1fac6e1a60d867a97f19d1ba7dc,0.0
05bbd4d5f67d5f13fa0c131b55b56574,0.02136561090798176
05bd2ab30ca9cbf7eae67c487660b420,0.06101350638377626
05be127ead4d8a50d67cac5a01f09625,0.9753700175269031
05be60f69c46db3899e2637d26f6a97f,0.0
05be75d2ff6b9201a2331c599cf0df1d,0.0
05c2cd21ebec8afb2ccdc3b559bc6826,0.09911718146882183
05c6d419fee0e206367541eb13bbf335,0.06010878290186906
05c9b281a0b1e3420a67564f95c16021,0.5679718280496823
05cd0c8f2c5a18d6a6d420b4ea04f067,0.1058818362039511
05cf484922af5e23cd21eb9fc3f87ec9,0.0010694871566303997
05d4fa44b1fae7e4f10b6324d9d21490,0.007696550483414638
05d5616f3fc4b8890f897922e1d48d6e,0.0012328894138607155
05d5e142b2963a863da042a9f4d1ae6a,0.0
05d5fbdfed0c9c74fd3762a5464ae310,0.025166571559456917
05d999861f6eb627c77b99278ec24d4e,0.0025259852211100497
05d9c5c414631d1df02631a249789961,0.03788033130651585
05da33f9b52f8c4b8214e56c73f6303c,0.023059854926254036
05dda2e2a1a661f84089fb76f63c8990,0.0
05de58a9f3b1952876adefcec24327d1,0.0
05df3e428002f2472dd31d3eac10d3d5,0.4815948152838916
05e0acf1e85959f0bef70e122d48b0a7,0.0014186860600797807
05e6a9a92e71513924d7c869cdd22a9a,0.04809788742985463
05ea1d486f122c7ecf59d725266f3eda,0.10906349000359336
05ea85f653252ff0b315093354c64af4,0.02523765716187552
05eb850cfae8fd82d492ffb54bc0eb2c,0.15197444349262845
05ebb38db5d3b17cd9007f5eaafbc3dd,0.10574413895979048
05f082e0116d38e1a7f3a5c5453ff838,0.0
05f384c75842bf2bd17d36eaea66bec0,0.0016118816572408584
05f3ef8ebf26e324161a49f1aba878de,0.005746351587205538
05f8db24dfb8bf182badd342a4dd0fc6,0.03957883667450528
05fcc9409721add7181e5dc83a3fbfb6,0.05500552813652146
05febb89c6be6d0d33e324f66ae45f6e,0.049993970796830746
05ff0b56b061c330fec354955eb21264,0.03388526227930202
05ff2d01640a95ccc1eca1165b0ec774,0.0
0603064ea517729fbb46f59a65cd47de,0.07646435801933424
060550e05b6487a5a2b5c68e6aa2dfa4,0.028969711524098045
060596909a7b543a755b254db1e3a1a4,0.019956561182496644
0606f64c7d1ec3237a96333d472b620d,0.00016078608350830788
06094568a8ec16a566cf75eba52a84ad,0.1482578867454124
060ba8836117cb3e1221e2dd404bd9c7,0.3716360462819375
060e681a24849f75d85d6bb5b7f2153d,0.11687150450623122
061021a8052b7cf2bd0c17cfec32f3cd,0.5940561060047629
061135d81c41cc5043c0a73ca84f2945,0.011559933612066009
0612ba832ecbae45894364ddcc824a19,0.005948742811953717
061459ff4201fb3d95ae22c0daa0dc1b,0.03791128282739546
06167e0290a07a7a39e2f57a364bda0d,0.034099169908344024
061c906091acd2e6d6bdc70921bfb574,0.0
061d2778f895adae9cf399b6d9a70daf,0.021132444251703943
061e65bfb1b029d89e51b3b5bcbf6120,0.018036543785289988
0621d4a05cf0edc64599e5a922a2dfe2,0.044998410855172685
06224582998120b275415a8c8db7b3f4,0.03236925117026105
0622d646183673bd4687222b55cb5f68,0.0
0626545a22ba8cb644187bf28ca9b5eb,0.14838604212846748
0628e94ef965ea7c94e8197af3f3698f,0.16058951767799676
062cb1d827855c98675343f58e58210d,0.03350091485842427
063535cf2687e4d93b2c5321e79dfce2,0.04227638548768354
063593db9bfbe6a0e85b6984850c150c,0.0
0637447f5ab542eabe634dca0a31ca4e,0.0
063780aa29e356db7ef93cbb3a314bd4,0.04510663676640012
063875b64974c1db4e0cadb0831daf4b,0.5391267685265005
063a3ed09f0edacddcae06a4666ff9c3,0.0
063e303f70328cd028c8cb49a3d5bf5b,0.0
063edf2b3f9241c868df948d763a006e,0.011729243129522388
064508940b3c1b58b4f0556db60b9614,0.08909164055998313
0649330460857c9af2ef583ff6da5e3d,0.0
064995a39707a9f9068717e6aad653b2,0.5199924728403502
0649be5623eb26f2bc4b09b075fcd07f,0.05284561034287017
064c4ace8f5e42396268be8092806e21,0.38074662010575666
064d8aa66c5206d746473cc0eecb5fba,0.02523701228847562
064e383daf11a149b8ef144142047631,0.1943707709563726
064e94e23c90e12576464ec3acfd097d,0.0
065560cceb568445523c762576db61a2,0.020931668724205155
065820c18324df8b9bad32858fec4023,0.0
065b2353751cf2f2d4ca507fb68d5e83,0.06
065b6d6878e76a8daac6bf0418141ed7,0.0
065d9501c20d451d8100fe7a2ba314a4,0.05344716926673045
065e814997bc3e76a3341412a0ed09f5,0.0
065eb0588a3f8548a3c0070c6a5b301f,0.0
06609b98fbaf20f8dcc52f95b65ae988,0.0021261249458970266
06636a4f1bfc3af16da5ae7da1b0b717,0.11207261275269914
0664186e2fd7e2fa5fbc8a656da610ea,0.05614444321703387
0665de3d43e9726cde34f5cfa56fdb5d,0.0
066777fdc0398392a63759970a1cdd9c,0.023255968662581384
0667a9c5abfd064c01094e517756b08b,0.005714789823477578
066ab335abed1a44ea947136fc633fe6,0.016552423267171535
066b0d8de8d8f5074795623812d73644,0.06296660660264856
066b11c8f25010a77e32fa4af0130123,0.0
06707e723d4dbb8fc7c8b8869fd1e4b5,0.008141698408371353
06717cde36e0933f21bb6015226820ce,0.020959372701960646
0674c1056a9c8526c74c57838281c1f9,0.020716100748724396
0679d29e1c0b4b102ff526cd39a53101,0.027420886637931675
067a7ea9af458b4e842a534966c81472,0.023403027084820175
067aefa9b7edd358d39af4a29dedcc29,0.04519991658507057
067c3b3edba235a8ad6327c9eb485e26,0.047622315513709775
067ce75d97cc612378d676934348cf32,0.1383347275587373
067e5ff279efa7a9726ba5857fa1018c,0.028276755183404827
067fd5616dfaf18a498dbe06fae0ab75,0.07373332672842961
06821305c25bb75199f21fe08b6650ed,0.11877753530757872
06833564e3f521e20a3364451e0da429,0.12386473104893385
06868dd18169388c0ffe91b9deacfabf,0.00397643755172436
06877ec65a98fee3817dcf5c49c8b61c,0.0
068a1f7dc072b17cab0bf4358ddce0e1,0.42541484920669576
068cdd49156496837af8db1c89441377,0.039045697522138476
068e227cac1f1fcb5508b51948d1d1fc,0.06839504377436134
069003011e05e3c619056f636b1ddab5,0.014503709505240095
0692f16b69b2670d7a3ab9acbe47b585,0.0094866524570496
069652e10bc901811ed548e132fc93cb,0.0354713690211079
0696ccd62dc220b4c40548ee12312666,0.0
069739950db9361d80b6fa8991809966,0.06022771573351475
069b859f7ad50d730b94b3cc8e710da2,0.014744120793611244
069c85dc5812084737bf2d76ae3a9c58,0.04375310611857753
069dbcbb2ec9b2e4a715d2ca83e769e9,0.026224804171788265
069f22a86985a747e131940f60d717dd,0.48921773458117584
06a12f30ac81e9e82346cd6cf28a2fdf,0.04125630965686182
06a31745836299f89aa61436ba37fbb3,0.0
06a39766f969183ae00b16deba21191f,0.003854045511344457
06a3e9bf437c8ba011962ed2562aaad4,0.743304287360511
06a5bbbbb1a46692e235aae2179928f5,0.0350632056393386
06a92a74e6d5d705599bc8217bd4ca61,0.005014890752465415
06aab6fbb51c094bccc728b00f6ca650,0.036910188385881094
06b023b73af9d9f5c4e302a1c1a2bdde,0.11784621658875086
06b1f6b55a1faa68ff1492e8bcf00525,0.0
06b5a690c9be342ba1b3fcc959651392,0.015811449292124868
06b73cc0677febc0c3fe2c9c3d3508fc,0.0
06b7ec28c588a61d1a1ad29f73209fd7,0.0015108715562307572
06b837995b362b09e2c749177ce8f66a,0.23709539120768444
06b96aa59774e071e468b97d2615b5de,0.01600897109755348
06b9de80cf5e4a01bc3dd5c28b73a5df,0.06288106391360296
06bd1dffb58edd86ee7e3965d82be339,0.04633436560942701
06be0ef21472572572d9c8af03386528,0.17091651859856835
06bf91aa50fb8278f5deacf1aa8e30c0,0.07553466161157048
06c4482a3f9c2b97194d7ef163229481,0.016055751063118025
06c549f953e3c61fe551674118485faf,0.0
06c9b45c82ec056c604656b741dc6069,0.0
06c9da1b3a8c96220d894fe23549d7ca,0.10628342427853177
06ca7c97625dfea020fc995352754e70,0.04818787351374214
06cb63b73d306276e18dc3edba5a6412,0.062152139029338416
06cf126a7ef7fd040fd97e6eafc5ce31,0.0
06cfd3c7e5fe52c7ad9253b0d18a0d52,0.025598751448175822
06d212ae500e7746283ff04186ad368c,0.0
06d2c68579f73a955c59522a89b7664a,0.050300313833009834
06d768c8a3cc143ea0ebfffdacb1c47d,0.01592540206259288
06e076c7807838f34d5e3626d93c12b3,0.0
06e5c287201335a992dcf24b33801187,0.051736202362399085
06ead52da40436d08702f839eed176dc,0.0011381412212655465
06efb18ac61433f5b439a2fd8f4a6608,0.039936353910836865
06f2afdc09a75aa80906782f1fda6353,0.5756006754177463
06f3ae85cc71e9647a6cefdaa91aa9b1,0.17834938705361036
06f3e5ed67924484db58ab200b5ff912,0.025035725282038186
06f914043bc113ca95432fb2b9dedf1a,0.0
06fd2a694cc5c7c96553c9b1b3c3e8d7,0.01694719453278444
06fe4f466ded8f1c45430b7309dac46f,0.0
06fe982fc84056810a2e5f04924eb7e2,0.6128629815569951
0700bdc1de56fc4f59168b44596bcc28,0.035478823220525375
070197cb818e6ed4d701aa7145fb2851,0.0
0705ce13eb8713817479786aef3e0288,0.0
0705e165f2c6694cebd3052d3b1bb247,0.0
070ebda5daa8c141b69d53445ca467a0,0.0
07113bfe6d187489100b0f07caafd386,0.05588788735887992
0711a8bda873603562c5d74632cf9740,0.0
071717204120fd7a5d6d091afa2781a7,0.05286987666534868
07178bd7ef868f7fd30efa4ec89cd157,0.0
071ce4d6139b3a7f36f65ff3d30d08e8,0.02586319185179712
071ec80e2d6d32912372f888d01c707e,0.0
0720424a94329f56d6a647c9a7305e54,0.11262285678715533
07289bd73c3187bfe29ef41b0d570429,0.048795869169894805
072e9c27693894e31f26643155bd05c3,0.11847728917048628
0730372a8f88baef3934f071d0a6f609,0.15332666401266468
0734e470146daa836738a81fe64ffb29,0.10430790366325793
07371de5a0e13e0261e896eeb0e1b40f,0.03329210670223925
0739beecc92ec4268a11d1f7b5f1efc2,0.006314317413216152
073a794fc45afce5d9ec9f6ef46e0af1,0.0
073de8914804db74b1eeaafa2f81553c,0.001676350132983191
073fefded406d947635b28def4c26ae0,0.19953778939425387
07429d13cd8c48e33f5555f7cb2f9f76,0.0
0746e2d1149f7915d064d9e9cbddbb4e,0.0
0746f4652ea3c6eb762f5ee21198bdc6,0.0
074a574c04fcd9ef5ef00236e99cef4d,0.33714810926188027
074c1aec78eaed7e9f351bf2ffe28608,0.11056994290708232
074cac3c32e2a992df79dc2c74498f96,0.586691073182961
074e3da1133b33c1c087d437a69f0779,0.0
07529b099514ede16efb3ed48e76ec85,0.006624688758730452
0754cc791801fa9730de2e07473fd5af,0.15085493545829812
0754e6939dda985872c521783c2567b3,0.0
075508db0392c5ea5ec17d8bfbe122b9,0.0
0756751275b855abc7369df72869170d,0.0
075ae07aa448aa142d278b3a62d16709,0.026341151707986676
075d8c9a664344ae32b9ea8a89f996a0,0.048408163180095
075d94a6f7cfdca0c1cc9685ae52a890,0.03456366522038616
075e5a51e4461b5bcf7cfb82a874ea18,0.10965234248188828
076125d5f154db7381a7048e2acac557,0.003829338233950361
0761416e12828ad88a2df772b60166e5,0.05085803872318339
0765aa1ba653e48a9fac9796d7ec3a54,0.10096101996858702
0766ec13d1538b65869d426f6e159d99,0.3876414392179353
07680cfe1042fdd0faea93bf90be085a,0.0
076877f98815f59dab042928bce21f38,0.07486281760539856
076c03411b189f722ad7b8c60ae8d670,0.16634075058016287
0770141a442ced665d98d4db01dfaaac,0.05926714229020893
0771094419705101b1bf59a4537b1669,0.021802966645671225
0778b519c58663499e962a4e0dcaf60b,0.4912630614222999
0778f4b35e88d2c109ce6a0d04913cb8,0.1287526368204955
077c14af2aed003c1a12380d15c436a4,0.03754679183911555
077ce2c28579fcb10efee53ae0222f0a,0.0985745795783269
077dbf9c51c584f16cc57c22054e8e5a,0.03308274253905699
07834eb0d1e808e933fe2a5b85c578df,0.016616957304145787
07845f763ee735b56f65b0f7b288702e,0.03781842390011945
0785253e524ea37618481429c1c9025b,0.045931299552798156
0787c1e825934062311e17eddbbe44ea,0.09496767588599792
0788098b97d0d7ef38cfadf3680aaded,0.9359069142391284
078f375f9c88d31f0e3bcdd111e83e97,0.1850627297996697
0791925c37d4f649d4ceda05b583521d,0.41727824102447136
0791a4f43d1ef33ed5d3a97abdb4a2d8,0.006570983010512684
079239194ae846ab74e5942dfcc19602,0.0
079dfe5f2dde52fd8041f634204eb0e1,0.0
079f38b99dee1b2fa1d9a14b2c12b231,0.21970979453433234
079f8f945fe78331b905e6fc70a2f8df,0.0
07a00f970843d1e7308fb763a5e87d06,0.09696366702195446
07a01293f656dcae81a15f524551eb93,0.0
07ae7bdc063867c2308e4b1ccb8e43e1,0.017354321889413132
07afb8624473c6490476b98300b74dad,0.128971024744325
07afb8b5bdaeed38b99e96d83cb26763,0.075298651704198
07b0b7943d270d8576ca084cb31cba0e,0.008143685273452219
07b2977dddd726d4f1748563afd2c6dd,0.07456908027603994
07b2d430fb762fcc229bc6d79dc67156,0.20235373553208685
07b53215338df8c5fa15618718be7682,0.11374709940479207
07b60b8f5fd2001ac2d50bf620d7674c,0.0
07b960d7b68f30056fc0205214db86e1,0.051950938064418875
07bcd4a357dae844acd33d093873d360,0.001063114592121511
07bfa282723ce42ff1511577cd0cdf7f,0.030291927664616546
07c1bc86f773dac666ff0ec7b7d73350,0.0
07c6414af0f007428afdcb4de06d8fbb,0.029511809611731672
07c864c310d97dd4d0db4ce4a47a1b8d,0.05878521005916504
07ca905dae157da9f5d15903a9f452cb,0.09980197852141766
07ce31182b343965b2464d45babdd26f,0.0
07d115c27c2bde732ba2955ad437a063,0.07762657538773128
07d45c1542b47c814d367c9a079d98e7,0.08425706295099138
07d86f298bafe755adaa2a3f2d11b535,0.17591137539027177
07da2dcc485e1e1f96dc3b6ccb7a8851,0.0
07db72d2b53d71cb6da486d2f0db4c8a,0.057213721761675114
07dca1c90145f73a8717abed5bacd914,0.3032121212121212
07e1f6d459428d439e2a1cacb5d284aa,0.0
07e28997ce3c4eaf82da8787aebf5c1b,0.0652496308116523
07e75ebd3ccc395d51c9df09caff52b0,0.03471889186695627
07e8a39c4fbc94e867727eef607ce1fc,0.047154101445335196
07eb6585993c600d97895541a0de41a3,0.2124534491930123
07ebdfd3308d11b018ffb63e897f83ed,0.0
07f18102d6b428d0479afb704d8beadb,0.14915783362364488
07f4f1beea8851a38ac3147a4cd84b64,0.0
07f50f5b7c07e1c5acb9fb92bf7db562,0.04783788919111889
07f92203aa055a1f40a52cc57f7a7f2c,0.03960405443486323
07f922e8a2ccb7dd1a93e6efddb85703,0.07121738424152277
0803dd22ae9f4da6dcc95ca0d93e8379,0.040423690325735076
0803e392f7d337f16a2e4a28f2d5bc8d,0.05664099374605064
0805e651ec64570df7749d1b535dec06,0.32484218816191257
0808d8dd10d41c5cc0427b33d72099a0,0.0
08099bc90f3a146bd70553723e7d64b3,0.17841063186700787
0809e48c4e376ca63a8b14fa52f20110,0.014184754269851082
080e031756b23648e3c7859d870563db,0.0811976870147769
081018a731e0a49fef932cfe56e4e360,0.0
081130924ccf0cdbb5012ae4f072a4ee,0.3467248525383038
0812fbd20d3d04ebcbc8abcdef4bf0ad,0.15560274392436868
081419f4314fe1e9a57e463ce34ba1a2,0.2134700731885291
081542238b56452c72afac379132d50d,0.0
08155615d4442fcf798583cf67c03aae,0.0
0817ba41dd8a6f84359a98c46e291ba1,0.2546955505041242
081b3d76ddee8f7de5f5a7ca8e06a8ad,0.0
081bf013868ab19eb11c31fe9c8e4bab,0.0
081d8a122642401e73d1343bf22703f2,0.7989700815450734
081f025d1267bd526c637988c0b13393,0.006198428911683611
081f128442716136ea53c933b55f8670,0.15339742970236858
